source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_01_00.jpg,Remove the toy car on the box,0.65234375,0.73046875,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_01_00.jpg,Remove the toy car on the box,0.62109375,0.3671875,0.46875,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_01_00.jpg,Remove the toy car on the box,0.6171875,0.70703125,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_01_00.jpg,Remove the toy car on the box,0.416015625,0.435546875,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_01_00.jpg,Remove the toy car on the box,0.63671875,0.72265625,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_01_00.jpg,Remove the toy car on the box,0.515625,0.345703125,0.390625,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_01_00.jpg,Remove the toy car on the box,0.67578125,0.73046875,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_01_00.jpg,Remove the toy car on the box,0.65625,0.73046875,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_01_00.jpg,Remove the toy car on the box,0.66796875,0.73046875,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_01_00.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_01_00.jpg,Remove the toy car on the box,0.625,0.365234375,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_01_01.jpg,Remove the red heart shaped object,0.423828125,0.44140625,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_01_01.jpg,Remove the red heart shaped object,0.56640625,0.53125,0.625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_01_01.jpg,Remove the red heart shaped object,0.3828125,0.41796875,0.4765625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_01_01.jpg,Remove the red heart shaped object,0.48046875,0.5390625,0.5,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_01_01.jpg,Remove the red heart shaped object,0.5703125,0.64453125,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_01_01.jpg,Remove the red heart shaped object,0.53515625,0.5,0.66015625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_01_01.jpg,Remove the red heart shaped object,0.5703125,0.365234375,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_01_01.jpg,Remove the red heart shaped object,0.59765625,0.609375,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_01_01.jpg,Remove the red heart shaped object,0.6015625,0.62109375,0.35546875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_01_01.jpg,Remove the red heart shaped object,0.5625,0.490234375,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_01_01.jpg,Remove the red heart shaped object,0.466796875,0.3828125,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_01_01.jpg,Remove the red heart shaped object,0.59765625,0.66015625,0.5546875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_01_01.jpg,Remove the red heart shaped object,0.58984375,0.365234375,0.6171875,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_01_01.jpg,Remove the red heart shaped object,0.62890625,0.515625,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_01_01.jpg,Remove the red heart shaped object,0.60546875,0.64453125,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_01_01.jpg,Remove the red heart shaped object,0.56640625,0.55859375,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_01_01.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_01_01.jpg,Remove the red heart shaped object,0.49609375,0.396484375,0.357421875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.375,0.5078125,0.498046875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.515625,0.62109375,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.625,0.400390625,0.6875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.58984375,0.373046875,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.6015625,0.71484375,0.51171875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.6171875,0.4609375,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.65234375,0.384765625,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.62890625,0.38671875,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.58984375,0.40234375,0.47265625,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.5234375,0.380859375,0.5078125,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.6484375,0.71484375,0.71875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.640625,0.384765625,0.5625,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.578125,0.453125,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.63671875,0.365234375,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.6328125,0.357421875,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.5859375,0.68359375,0.57421875,
test_samples/official_noleak_test/dataset/image/source/H_01_02.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_01_02.jpg,Remove the yellow flower from the woman's hair,0.63671875,0.365234375,0.6640625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_01_09.jpg,Remove the hat from the man's hand,0.37890625,0.4375,0.486328125,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_01_09.jpg,Remove the hat from the man's hand,0.46875,0.609375,0.451171875,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_01_09.jpg,Remove the hat from the man's hand,0.404296875,0.375,0.4140625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_01_09.jpg,Remove the hat from the man's hand,0.423828125,0.5,0.478515625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_01_09.jpg,Remove the hat from the man's hand,0.546875,0.66796875,0.4140625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_01_09.jpg,Remove the hat from the man's hand,0.62890625,0.33984375,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_01_09.jpg,Remove the hat from the man's hand,0.5703125,0.69140625,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_01_09.jpg,Remove the hat from the man's hand,0.625,0.3515625,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_01_09.jpg,Remove the hat from the man's hand,0.65234375,0.70703125,0.408203125,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_01_09.jpg,Remove the hat from the man's hand,0.498046875,0.494140625,0.48046875,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_01_09.jpg,Remove the hat from the man's hand,0.5234375,0.61328125,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_01_09.jpg,Remove the hat from the man's hand,0.455078125,0.52734375,0.46484375,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_01_09.jpg,Remove the hat from the man's hand,0.5546875,0.69140625,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_01_09.jpg,Remove the hat from the man's hand,0.58984375,0.66796875,0.390625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_01_09.jpg,Remove the hat from the man's hand,0.6015625,0.3671875,0.625,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_01_09.jpg,Remove the hat from the man's hand,0.5390625,0.66015625,0.380859375,
test_samples/official_noleak_test/dataset/image/source/H_01_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_01_09.jpg,Remove the hat from the man's hand,0.62890625,0.345703125,0.63671875,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_01_15.jpg,Remove the beard from the man,0.388671875,0.52734375,0.470703125,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_01_15.jpg,Remove the beard from the man,0.65234375,0.37890625,0.65625,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_01_15.jpg,Remove the beard from the man,0.58203125,0.36328125,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_01_15.jpg,Remove the beard from the man,0.62109375,0.69921875,0.58984375,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_01_15.jpg,Remove the beard from the man,0.33984375,0.416015625,0.404296875,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_01_15.jpg,Remove the beard from the man,0.6640625,0.69921875,0.67578125,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_01_15.jpg,Remove the beard from the man,0.6796875,0.35546875,0.69140625,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_01_15.jpg,Remove the beard from the man,0.65234375,0.5546875,0.625,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_01_15.jpg,Remove the beard from the man,0.55859375,0.388671875,0.4609375,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_01_15.jpg,Remove the beard from the man,0.62890625,0.59375,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_01_15.jpg,Remove the beard from the man,0.6796875,0.375,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_01_15.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_01_15.jpg,Remove the beard from the man,0.66796875,0.72265625,0.58984375,
